ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	1.851s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	5.014s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	13.632s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	533.456s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	3.813s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.806s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.190s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	98.628s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	0.796s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	4.880s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	0.943s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	3.466s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.919s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	1.075s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.173s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	5.131s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	7.485s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	1.562s
