ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct	1.168s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-dev	1.351s
ok  	github.com/wotjr1649/Clauduct/go/cmd/clauduct-hook	9.069s
ok  	github.com/wotjr1649/Clauduct/go/internal/app	304.878s
ok  	github.com/wotjr1649/Clauduct/go/internal/auth	3.109s
ok  	github.com/wotjr1649/Clauduct/go/internal/buildinfo	0.701s
ok  	github.com/wotjr1649/Clauduct/go/internal/childprocess	1.699s
ok  	github.com/wotjr1649/Clauduct/go/internal/gateway	48.700s
ok  	github.com/wotjr1649/Clauduct/go/internal/launch	1.299s
ok  	github.com/wotjr1649/Clauduct/go/internal/pdf	7.942s
ok  	github.com/wotjr1649/Clauduct/go/internal/platform	1.322s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/anthropic	3.021s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/bridge	0.832s
ok  	github.com/wotjr1649/Clauduct/go/internal/protocol/codex	0.710s
ok  	github.com/wotjr1649/Clauduct/go/internal/stream	1.457s
ok  	github.com/wotjr1649/Clauduct/go/internal/update	5.773s
ok  	github.com/wotjr1649/Clauduct/go/internal/upstream	7.291s
ok  	github.com/wotjr1649/Clauduct/go/internal/wire	1.104s
